Audio,Reference,Transcription,CER,MER,WIL,ProcessingTime,Time per Char
S0002/BAC009S0002W0276.wav,嘉里大酒店三楼多功能厅三,家里大酒店三楼多功能停三,0.166666666666667,1,1,7.2049548625946,0.600412905216217
S0002/BAC009S0002W0330.wav,据参展单位负责人介绍,据参长单位负责人介绍,0.1,1,1,5.93571591377258,0.593571591377258
S0002/BAC009S0002W0190.wav,就分别包括了通号集团和通号院,就分别包括了通号集团和通号院,0,0,0,6.31028079986572,0.450734342847552
S0002/BAC009S0002W0272.wav,周群,周群,0,0,0,5.59532475471497,2.79766237735748
S0002/BAC009S0002W0437.wav,五岁男孩下身被烧伤,五岁男孩下身被烧伤,0,0,0,5.95649123191834,0.661832359102037
S0002/BAC009S0002W0435.wav,五岁智障儿走失三百天母亲曾放弃寻找悔恨不已,五岁智障儿走失三百天母亲曾放弃寻找悔恨不已,0,0,0,6.87591433525085,0.327424492154803
S0002/BAC009S0002W0353.wav,八月三十日发布的一份券商研报指出,八月三十日发布的一份券商研报指出,0,0,0,6.47648787498474,0.404780492186546
S0002/BAC009S0002W0440.wav,记者蔡君彦许文俊摄影本报讯我想上学,记者蔡君艳许文俊摄影本报讯我想上学,0.0588235294117647,1,1,6.722092628479,0.395417213439941
S0002/BAC009S0002W0238.wav,应用型的产品都应该交给市场,应用型的产品都应该交给市场,0,0,0,6.18806624412537,0.476005095701951
S0002/BAC009S0002W0407.wav,这条领带的另一端变成了导火索,这条领带的另一端变成了导火索,0,0,0,6.35613489151001,0.454009635107858
S0002/BAC009S0002W0469.wav,不送去幼儿园看着左臂依旧缠着绷带,不送去幼儿园看着左臂依旧缠着绷带,0,0,0,6.42439293861389,0.401524558663368
S0002/BAC009S0002W0171.wav,而对外投资规模最大的两家房企,而对外投资规模最大的两家房企,0,0,0,6.22211956977844,0.444437112127032
S0002/BAC009S0002W0177.wav,国务院在今年取消了对一般境外投资项目的审核制度,国务院在今年取消了对一般境外投资项目的审核制度,0,0,0,6.73440289497376,0.292800125868424
S0002/BAC009S0002W0166.wav,对外房地产投资增长迅速,对外房地产投资增长迅速,0,0,0,6.02195262908936,0.547450239008123
S0002/BAC009S0002W0189.wav,该公司的大客户中,该公司的大客户中,0,0,0,6.01565384864807,0.751956731081009
S0002/BAC009S0002W0398.wav,国际足联也一直都在关注,国际足联仪一直都在关注,0.0909090909090909,1,1,6.06421494483948,0.55129226771268
S0002/BAC009S0002W0284.wav,专家们讨论物联网产品的影响,专家们讨论物联网产品的影响,0,0,0,6.24183559417725,0.480141199552096
S0002/BAC009S0002W0448.wav,本报记者陈雷本报通讯员周德峰,本报记者陈雷本报通讯员周德峰,0,0,0,6.90799045562744,0.493427889687674
,,,0.023133293721529,0.222222222222222,0.222222222222222,6.34744591183133,0.618048923788447
